class,gt_deg,pred_deg,abs_err
1_approach,0.00,-2.17,2.17
2_front,-20.00,-6.54,13.46
2_front,-20.00,-6.67,13.33
1_approach,0.42,-2.11,2.53
4_right,-44.49,-21.31,23.18
2_front,0.00,-2.02,2.02
2_front,0.71,2.86,2.15
2_front,0.00,5.00,5.00
2_front,-2.40,-3.44,1.04
2_front,-0.74,-0.24,0.50
2_front,0.00,-9.97,9.97
2_front,-20.00,5.22,25.22
2_front,-20.00,-8.12,11.88
2_front,-20.00,-14.27,5.73
4_right,-44.29,-44.52,0.23
4_right,-35.69,-43.23,7.54
2_front,-2.58,-4.11,1.53
2_front,0.65,-4.45,5.10
3_left,46.81,44.31,2.50
1_approach,-1.33,-12.17,10.84
1_approach,-0.34,-1.21,0.87
2_front,0.42,-8.64,9.06
2_front,4.36,-1.32,5.68
2_front,-20.00,-1.30,18.70
2_front,-3.86,0.87,4.73
1_approach,35.51,48.46,12.95
1_approach,-2.13,4.05,6.18
4_right,-44.08,-30.12,13.96
1_approach,17.23,33.42,16.19
1_approach,-33.27,-36.60,3.33
1_approach,38.47,38.99,0.52
4_right,-32.82,-31.18,1.64
1_approach,-31.92,-36.45,4.53
4_right,-41.88,-44.86,2.98
4_right,-23.42,-25.12,1.70
4_right,-39.79,-31.70,8.09
4_right,-47.39,-60.99,13.60
3_left,58.59,34.53,24.06
3_left,46.53,31.34,15.19
3_left,41.38,44.75,3.37
4_right,-48.15,-52.21,4.06
4_right,-39.01,-56.60,17.59
2_front,7.77,-4.26,12.03
2_front,1.64,3.93,2.29
2_front,3.01,-4.88,7.89
4_right,-54.97,-52.16,2.81
1_approach,55.19,16.07,39.12
2_front,-20.00,-3.45,16.55
4_right,-61.28,37.48,98.76
2_front,-20.00,-14.14,5.86
3_left,53.23,61.39,8.16
4_right,-48.30,-51.97,3.67
2_front,2.95,-6.62,9.57
1_approach,-0.70,9.17,9.87
2_front,3.38,3.96,0.58
4_right,-55.65,-31.91,23.74
3_left,68.70,38.58,30.12
2_front,-0.32,1.71,2.03
4_right,-44.71,-58.23,13.52
4_right,-60.80,-54.92,5.88
2_front,0.00,-8.67,8.67
3_left,54.03,49.06,4.97
4_right,-47.55,-58.23,10.68
4_right,-58.55,-50.98,7.57
4_right,-70.00,-50.11,19.89
1_approach,-56.18,-39.01,17.17
2_front,0.00,1.98,1.98
4_right,-65.88,-34.56,31.32
4_right,-51.58,-41.68,9.90
1_approach,-45.85,-30.12,15.73
2_front,0.26,-1.88,2.14
4_right,-44.48,-39.88,4.60
1_approach,-55.97,-39.61,16.36
1_approach,-0.29,3.26,3.55
1_approach,25.88,44.63,18.75
1_approach,-40.74,-39.01,1.73
4_right,-51.05,-46.75,4.30
1_approach,35.46,26.51,8.95
1_approach,-33.47,-25.76,7.71
4_right,-16.70,-7.70,9.00
4_right,-34.70,-52.96,18.26
1_approach,0.00,-1.09,1.09
2_front,-0.38,-6.65,6.27
1_approach,-0.40,-3.79,3.39
2_front,4.01,3.33,0.68
1_approach,0.00,2.22,2.22
2_front,-4.59,-3.28,1.31
4_right,-47.11,-3.17,43.94
1_approach,55.33,24.97,30.36
3_left,42.45,6.02,36.43
2_front,-0.67,-2.87,2.20
4_right,-44.15,-51.66,7.51
1_approach,43.78,32.52,11.26
1_approach,0.00,-4.95,4.95
1_approach,-50.92,-40.99,9.93
4_right,-40.75,-47.67,6.92
2_front,3.11,-2.25,5.36
1_approach,33.69,45.27,11.58
2_front,6.26,3.38,2.88
4_right,-42.78,-1.09,41.69
3_left,34.33,17.02,17.31
2_front,-1.80,-2.94,1.14
4_right,-38.44,-51.03,12.59
1_approach,-42.51,-29.68,12.83
4_right,-49.56,-46.55,3.01
2_front,7.23,-1.52,8.75
3_left,54.30,29.83,24.47
1_approach,-41.33,-32.62,8.71
1_approach,0.00,6.54,6.54
1_approach,42.27,31.59,10.68
3_left,37.42,23.10,14.32
2_front,2.89,-5.68,8.57
4_right,-44.22,-39.87,4.35
1_approach,46.11,31.30,14.81
3_left,42.40,26.35,16.05
2_front,2.23,-1.42,3.65
4_right,-37.93,-25.07,12.86
1_approach,-33.16,-17.26,15.90
2_front,13.34,11.70,1.64
