class,gt_deg,pred_deg,abs_err
1_approach,0.00,-0.09,0.09
2_front,-20.00,2.43,22.43
2_front,-20.00,-3.51,16.49
1_approach,0.42,0.01,0.41
4_right,-44.49,-27.11,17.38
2_front,0.00,-3.56,3.56
2_front,0.71,0.46,0.25
2_front,0.00,1.87,1.87
2_front,-2.40,-3.48,1.08
2_front,-0.74,0.77,1.51
2_front,0.00,-17.43,17.43
2_front,-20.00,0.63,20.63
2_front,-20.00,-0.02,19.98
2_front,-20.00,-12.89,7.11
4_right,-44.29,-49.54,5.25
4_right,-35.69,-49.53,13.84
2_front,-2.58,-2.29,0.29
2_front,0.65,-1.11,1.76
3_left,46.81,61.94,15.13
1_approach,-1.33,-8.69,7.36
1_approach,-0.34,2.73,3.07
2_front,0.42,-8.48,8.90
2_front,4.36,2.84,1.52
2_front,-20.00,-2.78,17.22
2_front,-3.86,-1.59,2.27
1_approach,35.51,46.76,11.25
1_approach,-2.13,8.63,10.76
4_right,-44.08,-24.36,19.72
1_approach,17.23,39.74,22.51
1_approach,-33.27,-32.63,0.64
1_approach,38.47,50.09,11.62
4_right,-32.82,-21.00,11.82
1_approach,-31.92,-37.89,5.97
4_right,-41.88,-54.79,12.91
4_right,-23.42,-22.88,0.54
4_right,-39.79,-36.27,3.52
4_right,-47.39,-69.89,22.50
3_left,58.59,33.57,25.02
3_left,46.53,30.10,16.43
3_left,41.38,38.14,3.24
4_right,-48.15,-48.59,0.44
4_right,-39.01,-44.67,5.66
2_front,7.77,0.02,7.75
2_front,1.64,2.41,0.77
2_front,3.01,-0.44,3.45
4_right,-54.97,-54.62,0.35
1_approach,55.19,14.62,40.57
2_front,-20.00,-10.90,9.10
4_right,-61.28,42.63,103.91
2_front,-20.00,-14.77,5.23
3_left,53.23,56.33,3.10
4_right,-48.30,-65.20,16.90
2_front,2.95,-2.04,4.99
1_approach,-0.70,-1.09,0.39
2_front,3.38,1.73,1.65
4_right,-55.65,-43.70,11.95
3_left,68.70,48.70,20.00
2_front,-0.32,4.58,4.90
4_right,-44.71,-36.00,8.71
4_right,-60.80,-51.56,9.24
2_front,0.00,-11.07,11.07
3_left,54.03,52.41,1.62
4_right,-47.55,-58.67,11.12
4_right,-58.55,-49.76,8.79
4_right,-70.00,-57.17,12.83
1_approach,-56.18,-42.18,14.00
2_front,0.00,0.16,0.16
4_right,-65.88,-43.36,22.52
4_right,-51.58,-39.36,12.22
1_approach,-45.85,-34.18,11.67
2_front,0.26,-1.58,1.84
4_right,-44.48,-48.04,3.56
1_approach,-55.97,-52.24,3.73
1_approach,-0.29,0.52,0.81
1_approach,25.88,33.58,7.70
1_approach,-40.74,-31.78,8.96
4_right,-51.05,-55.57,4.52
1_approach,35.46,26.83,8.63
1_approach,-33.47,-25.96,7.51
4_right,-16.70,-13.43,3.27
4_right,-34.70,-52.40,17.70
1_approach,0.00,0.10,0.10
2_front,-0.38,-4.44,4.06
1_approach,-0.40,-4.79,4.39
2_front,4.01,2.29,1.72
1_approach,0.00,0.69,0.69
2_front,-4.59,-2.01,2.58
4_right,-47.11,-5.11,42.00
1_approach,55.33,26.57,28.76
3_left,42.45,8.11,34.34
2_front,-0.67,-2.73,2.06
4_right,-44.15,-39.10,5.05
1_approach,43.78,41.86,1.92
1_approach,0.00,-6.18,6.18
1_approach,-50.92,-44.80,6.12
4_right,-40.75,-47.35,6.60
2_front,3.11,-3.13,6.24
1_approach,33.69,42.04,8.35
2_front,6.26,7.21,0.95
4_right,-42.78,-4.12,38.66
3_left,34.33,14.15,20.18
2_front,-1.80,1.29,3.09
4_right,-38.44,-56.40,17.96
1_approach,-42.51,-29.00,13.51
4_right,-49.56,-48.02,1.54
2_front,7.23,-1.29,8.52
3_left,54.30,29.41,24.89
1_approach,-41.33,-39.04,2.29
1_approach,0.00,4.03,4.03
1_approach,42.27,38.78,3.49
3_left,37.42,17.44,19.98
2_front,2.89,-0.40,3.29
4_right,-44.22,-46.94,2.72
1_approach,46.11,24.96,21.15
3_left,42.40,24.15,18.25
2_front,2.23,-3.29,5.52
4_right,-37.93,-15.59,22.34
1_approach,-33.16,-14.49,18.67
2_front,13.34,11.75,1.59
3_left,53.25,10.47,42.78
1_approach,-47.25,-24.58,22.67
1_approach,-27.27,-13.51,13.76
4_right,-27.88,-27.43,0.45
2_front,7.71,2.03,5.68
3_left,50.57,3.28,47.29
1_approach,-39.96,-19.64,20.32
4_right,-48.54,-40.83,7.71
4_right,-35.89,-33.48,2.41
2_front,0.44,-0.81,1.25
3_left,43.49,50.78,7.29
4_right,-42.12,-36.53,5.59
4_right,-18.30,-16.02,2.28
2_front,0.16,1.14,0.98
3_left,15.47,19.92,4.45
4_right,-22.75,-8.30,14.45
2_front,3.13,-2.88,6.01
3_left,41.50,23.79,17.71
1_approach,-48.62,-44.64,3.98
4_right,-36.75,-14.72,22.03
3_left,46.20,30.02,16.18
1_approach,53.41,43.68,9.73
3_left,36.61,26.36,10.25
2_front,0.35,-2.71,3.06
4_right,-36.45,-28.72,7.73
1_approach,26.57,21.89,4.68
3_left,41.34,30.83,10.51
3_left,40.65,32.07,8.58
3_left,45.06,34.93,10.13
1_approach,25.92,33.96,8.04
2_front,-5.27,-10.90,5.63
2_front,5.83,2.43,3.40
2_front,3.72,-6.65,10.37
1_approach,-4.59,3.60,8.19
2_front,1.06,-1.86,2.92
2_front,-1.30,-4.75,3.45
2_front,2.56,2.98,0.42
2_front,0.00,-2.60,2.60
2_front,20.00,0.50,19.50
4_right,-39.10,-38.23,0.87
4_right,-39.95,-34.97,4.98
1_approach,-41.58,-18.48,23.10
3_left,57.13,24.30,32.83
3_left,61.14,52.42,8.72
3_left,58.15,36.22,21.93
1_approach,1.52,-3.32,4.84
2_front,0.22,1.59,1.37
3_left,43.03,38.04,4.99
4_right,-42.78,-6.37,36.41
2_front,1.31,11.62,10.31
2_front,0.00,0.54,0.54
4_right,-58.68,-7.89,50.79
3_left,45.31,32.15,13.16
1_approach,0.18,-2.46,2.64
1_approach,-21.63,-26.15,4.52
3_left,52.77,25.41,27.36
3_left,31.22,27.96,3.26
3_left,40.13,38.82,1.31
4_right,-42.17,-50.53,8.36
